season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,0,1,4.1,6.82,33,7.0015,14,22,1,2011,95.5874
1,0,0,1,4.92,7.575,28,0.0,15,22,1,2011,96.86277
1,0,0,1,4.92,6.82,28,12.998,16,22,1,2011,71.71825
1,0,0,1,4.92,9.85,28,0.0,17,22,1,2011,78.50109
1,0,0,1,3.28,4.545,35,12.998,18,22,1,2011,45.612274
1,0,0,1,3.28,5.305,35,8.9981,19,22,1,2011,37.868946
1,0,0,1,2.46,3.79,45,11.0014,20,22,1,2011,27.398478
1,0,0,1,2.46,5.305,41,6.0032,21,22,1,2011,22.233631
1,0,0,1,2.46,7.575,49,0.0,22,22,1,2011,21.177015
1,0,0,1,1.64,3.79,57,7.0015,23,22,1,2011,10.487488
1,0,0,1,1.64,3.79,57,7.0015,0,23,1,2011,9.733479
1,0,0,1,1.64,3.79,57,7.0015,1,23,1,2011,6.5157223
1,0,0,1,0.82,3.03,62,8.9981,2,23,1,2011,3.6687675
1,0,0,1,0.82,3.03,62,8.9981,3,23,1,2011,1.8266253
1,0,0,2,1.64,3.79,57,7.0015,5,23,1,2011,0.841141
1,0,0,2,1.64,3.79,57,7.0015,6,23,1,2011,4.596616
1,0,0,1,3.28,5.305,58,11.0014,7,23,1,2011,8.893953
1,0,0,1,2.46,3.79,62,11.0014,8,23,1,2011,13.921187
1,0,0,1,4.1,3.79,54,23.9994,9,23,1,2011,5.713792
1,0,0,1,5.74,5.305,46,26.0027,10,23,1,2011,3.9166331
1,0,0,1,5.74,6.82,43,15.0013,11,23,1,2011,50.32781
1,0,0,1,6.56,6.06,37,31.0009,12,23,1,2011,-5.296332
1,0,0,1,5.74,5.305,33,26.0027,13,23,1,2011,10.964938
1,0,0,1,6.56,6.82,28,23.9994,14,23,1,2011,33.847515
1,0,0,1,6.56,6.82,28,23.9994,15,23,1,2011,42.149517
1,0,0,1,6.56,6.82,26,22.0028,16,23,1,2011,51.379105
1,0,0,1,5.74,5.305,26,26.0027,17,23,1,2011,36.64633
1,0,0,1,4.92,6.06,30,16.9979,18,23,1,2011,44.98629
1,0,0,1,4.92,6.06,30,19.0012,19,23,1,2011,36.520237
1,0,0,1,4.1,5.305,36,16.9979,20,23,1,2011,27.953661
1,0,0,1,4.1,5.305,36,12.998,21,23,1,2011,20.789198
1,0,0,1,3.28,4.545,38,12.998,22,23,1,2011,14.925447
1,0,0,1,2.46,3.03,41,15.0013,23,23,1,2011,11.156432
1,0,1,1,2.46,3.03,41,12.998,0,24,1,2011,25.569715
1,0,1,1,1.64,2.275,45,12.998,1,24,1,2011,19.17056
1,0,1,1,1.64,1.515,45,16.9979,3,24,1,2011,10.330738
1,0,1,1,0.82,3.03,48,8.9981,4,24,1,2011,4.2424083
1,0,1,1,0.82,3.03,48,8.9981,5,24,1,2011,11.024202
1,0,1,1,0.82,3.79,48,6.0032,6,24,1,2011,32.84616
1,0,1,1,0.82,6.06,48,0.0,7,24,1,2011,81.383095
1,0,1,1,1.64,6.82,49,0.0,8,24,1,2011,166.01933
1,0,1,1,2.46,7.575,41,0.0,9,24,1,2011,103.30263
1,0,1,1,4.1,6.82,42,0.0,10,24,1,2011,62.53533
1,0,1,1,4.1,6.06,46,8.9981,11,24,1,2011,64.362816
1,0,1,2,4.92,6.82,42,12.998,12,24,1,2011,58.18507
1,0,1,2,5.74,6.82,43,15.0013,13,24,1,2011,63.422035
1,0,1,2,5.74,6.82,46,15.0013,14,24,1,2011,72.34988
1,0,1,1,6.56,8.335,40,11.0014,15,24,1,2011,114.65419
1,0,1,1,6.56,7.575,47,16.9979,16,24,1,2011,178.57286
1,0,1,1,5.74,6.06,50,16.9979,17,24,1,2011,192.18008
1,0,1,1,5.74,6.82,59,12.998,18,24,1,2011,147.36179
1,0,1,1,5.74,7.575,54,11.0014,19,24,1,2011,101.948204
1,0,1,1,5.74,6.82,59,12.998,20,24,1,2011,71.16367
1,0,1,1,5.74,7.575,63,11.0014,21,24,1,2011,52.221813
1,0,1,2,5.74,6.82,63,15.0013,22,24,1,2011,29.40371
1,0,1,2,6.56,7.575,64,16.9979,23,24,1,2011,20.030111
1,0,1,2,6.56,6.82,69,19.0012,0,25,1,2011,25.702642
1,0,1,2,6.56,8.335,69,11.0014,1,25,1,2011,17.121841
1,0,1,1,6.56,7.575,69,15.0013,2,25,1,2011,11.87878
1,0,1,1,5.74,8.335,74,7.0015,4,25,1,2011,2.3617547
1,0,1,1,5.74,6.82,74,15.0013,5,25,1,2011,14.080701
1,0,1,1,6.56,9.09,74,7.0015,6,25,1,2011,43.93479
1,0,1,1,6.56,7.575,74,15.0013,7,25,1,2011,123.9639
1,0,1,2,6.56,9.09,74,8.9981,8,25,1,2011,192.7059
1,0,1,2,8.2,11.365,64,6.0032,9,25,1,2011,94.58254
1,0,1,2,9.02,12.12,60,7.0015,10,25,1,2011,70.360565
1,0,1,2,9.84,12.12,60,8.9981,11,25,1,2011,70.23354
1,0,1,2,10.66,14.395,56,6.0032,12,25,1,2011,76.47602
1,0,1,2,10.66,13.635,56,8.9981,13,25,1,2011,77.427956
1,0,1,2,12.3,16.665,45,0.0,14,25,1,2011,91.89702
1,0,1,2,13.12,17.425,42,0.0,15,25,1,2011,119.14033
1,0,1,2,13.12,17.425,42,0.0,16,25,1,2011,197.28644
1,0,1,1,12.3,16.665,45,0.0,17,25,1,2011,218.75371
1,0,1,2,12.3,15.91,49,6.0032,18,25,1,2011,166.81526
1,0,1,2,10.66,12.88,65,11.0014,19,25,1,2011,113.86842
1,0,1,1,9.84,11.365,65,12.998,20,25,1,2011,80.07137
1,0,1,1,9.84,11.365,65,12.998,21,25,1,2011,56.192924
1,0,1,1,9.02,11.365,64,11.0014,22,25,1,2011,40.538353
1,0,1,2,9.02,11.365,64,11.0014,23,25,1,2011,23.376463
1,0,1,2,9.02,11.365,69,8.9981,0,26,1,2011,24.81953
1,0,1,2,9.84,12.12,65,8.9981,1,26,1,2011,16.074722
1,0,1,3,9.02,11.365,69,12.998,2,26,1,2011,10.803315
1,0,1,3,8.2,9.09,86,19.0012,5,26,1,2011,20.416185
1,0,1,3,8.2,9.09,86,19.0012,6,26,1,2011,48.520107
1,0,1,3,9.02,10.605,87,19.9995,7,26,1,2011,88.5125
1,0,1,3,9.02,10.605,87,19.9995,8,26,1,2011,106.50439
1,0,1,3,9.02,10.605,87,19.9995,9,26,1,2011,66.72698
1,0,1,3,9.02,10.605,93,19.0012,10,26,1,2011,34.903652
1,0,1,3,9.02,9.85,93,22.0028,11,26,1,2011,22.851295
1,0,1,3,9.02,9.85,93,22.0028,12,26,1,2011,18.013927
1,0,1,3,9.02,9.85,93,22.0028,13,26,1,2011,15.364547
1,0,1,3,9.02,9.85,93,23.9994,14,26,1,2011,17.180277
1,0,1,3,9.02,9.09,93,31.0009,15,26,1,2011,31.098162
1,0,1,4,9.02,9.85,93,22.0028,16,26,1,2011,39.78382
1,0,1,3,8.2,9.09,93,23.9994,17,26,1,2011,75.746506
1,0,1,1,9.02,11.365,55,12.998,16,27,1,2011,183.11879
1,0,1,1,9.02,12.12,55,7.0015,17,27,1,2011,214.7231
1,0,1,1,8.2,11.365,69,6.0032,18,27,1,2011,162.32658
1,0,1,1,8.2,11.365,69,6.0032,19,27,1,2011,116.52649
1,0,1,1,7.38,10.605,74,6.0032,20,27,1,2011,81.1455
1,0,1,1,7.38,10.605,74,6.0032,21,27,1,2011,58.06459
1,0,1,1,7.38,10.605,74,6.0032,22,27,1,2011,42.36819
1,0,1,1,7.38,9.85,80,11.0014,23,27,1,2011,29.381807
1,0,1,2,8.2,10.605,75,8.9981,0,28,1,2011,27.107576
1,0,1,2,8.2,10.605,75,8.9981,1,28,1,2011,19.769157
1,0,1,2,8.2,10.605,75,11.0014,2,28,1,2011,13.564522
1,0,1,2,8.2,11.365,75,7.0015,3,28,1,2011,7.6082473
1,0,1,2,7.38,10.605,80,7.0015,5,28,1,2011,15.508993
1,0,1,2,7.38,9.85,80,8.9981,6,28,1,2011,46.165363
1,0,1,2,6.56,9.85,86,6.0032,7,28,1,2011,101.01908
1,0,1,2,6.56,9.85,86,6.0032,8,28,1,2011,158.44905
1,0,1,3,7.38,10.605,86,6.0032,9,28,1,2011,75.72633
1,0,1,3,7.38,10.605,86,7.0015,10,28,1,2011,40.801517
1,0,1,3,7.38,10.605,93,7.0015,11,28,1,2011,24.670809
1,0,1,3,7.38,10.605,93,7.0015,12,28,1,2011,18.7506
1,0,1,3,7.38,10.605,93,7.0015,13,28,1,2011,16.734097
1,0,1,3,9.02,13.635,80,0.0,14,28,1,2011,43.2979
1,0,1,2,8.2,12.88,86,0.0,15,28,1,2011,77.172585
1,0,1,1,9.02,13.635,80,0.0,16,28,1,2011,166.23422
1,0,1,1,9.84,12.12,75,8.9981,17,28,1,2011,197.15163
1,0,1,1,9.84,11.365,75,12.998,18,28,1,2011,155.64865
1,0,1,2,9.84,12.12,75,8.9981,19,28,1,2011,109.359215
1,0,1,2,9.84,11.365,70,12.998,20,28,1,2011,74.55091
1,0,1,2,9.02,11.365,75,8.9981,21,28,1,2011,51.23911
1,0,1,1,9.84,10.605,65,23.9994,22,28,1,2011,38.109
1,0,1,1,9.84,11.365,60,15.0013,23,28,1,2011,29.312027
1,0,0,1,9.02,9.85,64,23.9994,0,29,1,2011,7.613483
1,0,0,1,9.02,11.365,64,12.998,1,29,1,2011,15.347211
1,0,0,1,9.02,11.365,64,11.0014,2,29,1,2011,13.62863
1,0,0,1,8.2,10.605,64,8.9981,3,29,1,2011,8.431439
1,0,0,1,6.56,9.09,69,7.0015,4,29,1,2011,0.45163608
1,0,0,1,6.56,9.09,64,8.9981,6,29,1,2011,2.8252425
1,0,0,1,6.56,9.09,59,7.0015,7,29,1,2011,7.2229743
1,0,0,1,7.38,9.85,55,11.0014,8,29,1,2011,20.245094
1,0,0,1,7.38,10.605,59,6.0032,9,29,1,2011,37.50463
1,0,0,2,7.38,10.605,64,7.0015,10,29,1,2011,71.255226
1,0,0,2,7.38,9.85,64,8.9981,11,29,1,2011,87.22193
1,0,0,2,8.2,9.85,59,12.998,12,29,1,2011,88.66289
1,0,0,2,9.02,11.365,55,11.0014,13,29,1,2011,108.249664
1,0,0,2,9.02,11.365,60,8.9981,14,29,1,2011,115.42637
1,0,0,1,9.02,10.605,69,16.9979,15,29,1,2011,82.173744
1,0,0,1,9.84,12.12,60,11.0014,16,29,1,2011,107.8028
1,0,0,1,9.84,14.395,60,0.0,17,29,1,2011,123.68216
1,0,0,1,9.02,11.365,69,8.9981,18,29,1,2011,71.8564
1,0,0,2,9.02,10.605,69,16.9979,19,29,1,2011,42.575
1,0,0,1,7.38,10.605,74,6.0032,20,29,1,2011,42.91189
1,0,0,1,7.38,10.605,74,6.0032,21,29,1,2011,32.534203
1,0,0,1,6.56,9.85,80,6.0032,22,29,1,2011,20.532969
1,0,0,1,6.56,9.85,80,6.0032,23,29,1,2011,14.771489
1,0,0,1,6.56,9.09,80,7.0015,0,30,1,2011,4.8487573
1,0,0,1,5.74,10.605,80,0.0,1,30,1,2011,6.130086
1,0,0,1,6.56,11.365,80,0.0,2,30,1,2011,5.0669975
1,0,0,1,5.74,10.605,93,0.0,3,30,1,2011,-3.7752964
1,0,0,1,5.74,10.605,93,0.0,4,30,1,2011,-5.7949424
1,0,0,1,5.74,10.605,86,0.0,5,30,1,2011,-6.58947
1,0,0,1,5.74,10.605,86,0.0,7,30,1,2011,-1.7594028
1,0,0,2,5.74,10.605,86,0.0,8,30,1,2011,19.26579
1,0,0,2,6.56,11.365,80,0.0,9,30,1,2011,47.43542
1,0,0,2,7.38,12.12,80,0.0,10,30,1,2011,76.5352
1,0,0,1,9.02,13.635,75,0.0,11,30,1,2011,106.481285
1,0,0,1,12.3,15.91,52,7.0015,12,30,1,2011,153.75917
1,0,0,1,11.48,14.395,61,7.0015,13,30,1,2011,150.32172
1,0,0,1,11.48,15.15,61,6.0032,14,30,1,2011,161.74098
1,0,0,1,12.3,16.665,56,0.0,15,30,1,2011,179.51535
1,0,0,1,12.3,16.665,56,0.0,16,30,1,2011,165.97646
1,0,0,1,12.3,14.395,56,12.998,17,30,1,2011,106.09617
1,0,0,1,10.66,12.88,65,11.0014,18,30,1,2011,77.69907
1,0,0,1,10.66,12.88,65,12.998,19,30,1,2011,59.20278
1,0,0,2,10.66,13.635,65,7.0015,20,30,1,2011,53.763355
1,0,0,2,9.84,12.12,70,11.0014,21,30,1,2011,33.19704
1,0,0,2,9.84,11.365,70,12.998,22,30,1,2011,23.487953
1,0,0,2,9.84,10.605,65,19.0012,23,30,1,2011,17.125914
1,0,1,2,9.84,11.365,65,15.0013,0,31,1,2011,26.13242
1,0,1,1,9.02,10.605,64,16.9979,1,31,1,2011,22.424196
1,0,1,1,9.02,11.365,64,12.998,2,31,1,2011,16.962969
1,0,1,1,9.02,11.365,64,12.998,3,31,1,2011,13.51711
1,0,1,1,8.2,9.85,59,15.0013,4,31,1,2011,15.185267
1,0,1,1,7.38,8.335,64,19.0012,5,31,1,2011,28.095533
1,0,1,1,6.56,6.82,69,22.0028,6,31,1,2011,63.86333
1,0,1,2,6.56,6.82,64,19.0012,7,31,1,2011,107.364624
1,0,1,2,6.56,6.82,59,19.0012,8,31,1,2011,136.33882
1,0,1,2,6.56,6.82,59,19.9995,9,31,1,2011,79.99755
1,0,1,2,6.56,7.575,59,12.998,10,31,1,2011,58.523994
1,0,1,2,6.56,7.575,59,12.998,11,31,1,2011,54.794086
1,0,1,2,7.38,10.605,55,7.0015,12,31,1,2011,63.782207
1,0,1,2,6.56,11.365,59,0.0,13,31,1,2011,69.299515
1,0,1,2,7.38,9.85,55,8.9981,14,31,1,2011,76.82819
1,0,1,2,6.56,9.09,59,8.9981,15,31,1,2011,96.06374
1,0,1,2,6.56,9.09,56,12.998,16,31,1,2011,158.87872
1,0,1,2,6.56,7.575,59,12.998,17,31,1,2011,178.43657
1,0,1,2,6.56,7.575,55,15.0013,18,31,1,2011,137.02832
1,0,1,1,12.3,15.91,61,7.0015,19,31,1,2011,128.09486
1,0,1,3,6.56,8.335,59,11.0014,20,31,1,2011,62.948963
1,0,1,3,6.56,9.85,59,6.0032,21,31,1,2011,44.354477
1,0,1,2,6.56,9.09,59,7.0015,22,31,1,2011,33.688263
1,0,1,2,6.56,9.85,64,6.0032,23,31,1,2011,24.756674
1,0,0,1,10.66,10.605,35,30.0026,0,20,2,2011,9.898067
1,0,0,1,9.84,9.85,41,31.0009,1,20,2,2011,11.489043
1,0,0,1,9.84,9.85,41,36.9974,2,20,2,2011,6.4400086
1,0,0,1,9.02,9.09,44,36.9974,3,20,2,2011,6.999091
1,0,0,1,9.02,9.09,44,36.9974,4,20,2,2011,6.128719
1,0,0,1,8.2,9.09,47,19.9995,6,20,2,2011,17.637962
1,0,0,1,7.38,8.335,51,16.9979,7,20,2,2011,21.440456
1,0,0,1,8.2,11.365,51,7.0015,8,20,2,2011,38.24699
1,0,0,1,9.02,10.605,47,19.0012,9,20,2,2011,53.60694
1,0,0,2,10.66,12.88,41,12.998,10,20,2,2011,78.99749
1,0,0,2,12.3,15.15,33,11.0014,11,20,2,2011,89.30589
1,0,0,1,12.3,15.91,33,7.0015,12,20,2,2011,165.80374
1,0,0,1,13.94,16.665,29,0.0,13,20,2,2011,185.45004
1,0,0,1,14.76,17.425,27,11.0014,14,20,2,2011,202.60667
1,0,0,1,14.76,18.18,27,6.0032,15,20,2,2011,202.47575
1,0,0,1,14.76,18.18,29,6.0032,16,20,2,2011,186.27533
1,0,0,1,13.94,17.425,33,11.0014,17,20,2,2011,146.8604
1,0,0,2,13.94,16.665,36,8.9981,18,20,2,2011,88.45248
1,0,0,2,13.94,16.665,36,8.9981,19,20,2,2011,76.9867
1,0,0,2,13.94,18.18,42,0.0,20,20,2,2011,88.81778
1,0,0,2,13.12,17.425,53,0.0,21,20,2,2011,70.87538
1,0,0,2,13.12,15.15,57,15.0013,22,20,2,2011,36.679665
1,0,0,2,12.3,15.15,61,11.0014,23,20,2,2011,31.283024
1,1,0,2,13.94,15.15,42,22.0028,0,21,2,2011,111.290565
1,1,0,2,13.94,15.15,42,22.0028,1,21,2,2011,112.2477
1,1,0,2,13.94,15.15,42,22.0028,2,21,2,2011,112.987885
1,1,0,2,13.94,15.15,42,19.9995,3,21,2,2011,121.06914
1,1,0,1,13.12,15.91,45,11.0014,4,21,2,2011,-0.23390245
1,1,0,2,13.94,18.18,36,0.0,5,21,2,2011,43.548603
1,1,0,2,17.22,21.21,26,19.9995,6,21,2,2011,189.63466
1,1,0,2,17.22,21.21,26,19.0012,7,21,2,2011,156.5421
1,1,0,2,13.12,15.15,57,19.9995,8,21,2,2011,118.50528
1,1,0,2,13.12,15.15,57,19.0012,9,21,2,2011,107.329025
1,1,0,2,13.12,15.15,57,16.9979,10,21,2,2011,73.64284
1,1,0,2,13.12,16.665,57,7.0015,11,21,2,2011,39.76884
1,1,0,2,13.12,15.91,66,12.998,12,21,2,2011,58.727776
1,1,0,3,12.3,13.635,81,22.0028,13,21,2,2011,62.92318
1,1,0,2,13.12,15.15,76,16.9979,14,21,2,2011,115.56884
1,1,0,2,12.3,13.635,70,30.0026,15,21,2,2011,56.023464
1,1,0,3,11.48,12.12,75,27.9993,16,21,2,2011,56.3695
1,1,0,2,11.48,12.88,75,26.0027,17,21,2,2011,66.95395
1,1,0,2,9.84,10.605,87,23.9994,18,21,2,2011,44.357513
1,1,0,2,9.84,10.605,87,23.9994,19,21,2,2011,35.489494
1,1,0,3,9.84,10.605,81,26.0027,20,21,2,2011,59.22028
1,1,0,3,9.02,9.85,75,30.0026,21,21,2,2011,57.506615
1,1,0,3,8.2,8.335,75,27.9993,22,21,2,2011,51.28239
1,1,0,3,8.2,8.335,75,27.9993,23,21,2,2011,49.29071
1,0,1,2,4.92,6.06,80,19.0012,6,22,2,2011,43.42804
1,0,1,2,4.92,6.06,80,19.0012,7,22,2,2011,107.58408
1,0,1,2,4.92,6.06,80,16.9979,8,22,2,2011,177.25096
1,0,1,2,5.74,6.06,74,16.9979,9,22,2,2011,103.10603
1,0,1,1,6.56,9.09,69,0.0,10,22,2,2011,79.45757
1,0,1,1,6.56,11.365,64,0.0,11,22,2,2011,87.031586
1,0,1,1,8.2,11.365,59,7.0015,12,22,2,2011,93.64989
1,0,1,1,9.02,11.365,55,11.0014,13,22,2,2011,97.90005
1,0,1,1,9.02,11.365,55,12.998,14,22,2,2011,103.06739
1,0,1,1,9.84,11.365,48,12.998,15,22,2,2011,122.51628
1,0,1,1,9.02,11.365,51,11.0014,16,22,2,2011,216.66432
1,0,1,1,9.02,10.605,51,15.0013,17,22,2,2011,235.17229
1,0,1,1,9.02,11.365,47,8.9981,18,22,2,2011,162.91994
1,0,1,1,8.2,9.09,47,19.0012,19,22,2,2011,105.11392
1,0,1,1,8.2,9.85,47,15.0013,20,22,2,2011,74.27579
1,0,1,1,8.2,9.85,47,16.9979,21,22,2,2011,51.958897
1,0,1,1,6.56,7.575,43,16.9979,22,22,2,2011,35.22592
1,0,1,1,6.56,7.575,43,16.9979,23,22,2,2011,26.083363
1,0,1,1,5.74,6.82,50,12.998,0,23,2,2011,23.6107
1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2011,14.3438225
1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2011,5.9695983
1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2011,0.33220458
1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2011,8.007074
1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2011,41.723083
1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2011,127.19292
1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2011,230.68433
1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2011,109.03767
1,0,1,1,8.2,12.88,40,0.0,10,23,2,2011,74.70542
1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2011,79.46169
1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2011,81.583855
1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2011,83.78394
1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2011,97.504906
1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2011,133.89838
1,0,1,1,13.94,18.18,25,0.0,16,23,2,2011,203.07758
1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2011,205.18144
1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2011,152.23148
1,0,1,1,12.3,16.665,33,0.0,19,23,2,2011,115.659096
1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2011,86.74403
1,0,1,1,9.84,14.395,48,0.0,21,23,2,2011,62.77188
1,0,1,1,9.84,14.395,48,0.0,22,23,2,2011,46.00111
1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2011,33.492462
1,0,1,1,9.02,12.88,55,6.0032,0,24,2,2011,22.982376
1,0,1,1,9.02,12.88,60,6.0032,1,24,2,2011,13.867521
1,0,1,1,8.2,11.365,64,6.0032,2,24,2,2011,5.820236
1,0,1,1,8.2,10.605,64,8.9981,3,24,2,2011,0.36894155
1,0,1,1,8.2,10.605,69,8.9981,5,24,2,2011,11.651814
1,0,1,1,8.2,9.85,69,12.998,6,24,2,2011,51.073456
1,0,1,1,8.2,9.85,72,12.998,7,24,2,2011,144.73468
1,0,1,1,9.84,11.365,70,15.0013,8,24,2,2011,260.83832
1,0,1,2,9.84,10.605,75,19.9995,9,24,2,2011,102.82826
1,0,1,2,10.66,12.12,70,19.0012,10,24,2,2011,73.17873
1,0,1,2,13.12,14.395,57,26.0027,11,24,2,2011,84.354744
1,0,1,2,14.76,16.665,53,23.9994,12,24,2,2011,96.208725
1,0,1,2,15.58,19.695,54,19.9995,13,24,2,2011,108.66117
1,0,1,2,16.4,20.455,50,19.9995,14,24,2,2011,116.01398
1,0,1,3,16.4,20.455,54,26.0027,15,24,2,2011,105.09249
1,0,1,3,15.58,19.695,62,19.0012,16,24,2,2011,147.57433
1,0,1,3,14.76,17.425,66,12.998,17,24,2,2011,223.5514
1,0,1,2,13.94,15.15,87,22.0028,18,24,2,2011,141.89949
1,0,1,3,13.94,15.15,93,19.9995,19,24,2,2011,83.58654
1,0,1,2,13.94,15.15,93,23.9994,20,24,2,2011,69.24953
1,0,1,2,13.94,15.15,87,22.0028,21,24,2,2011,53.264004
1,0,1,3,13.94,15.91,87,19.0012,22,24,2,2011,30.395346
1,0,1,2,13.12,15.15,93,15.0013,23,24,2,2011,23.508955
1,0,1,3,13.12,17.425,93,0.0,0,25,2,2011,25.31689
1,0,1,2,13.12,17.425,100,0.0,1,25,2,2011,19.931929
1,0,1,2,13.12,17.425,100,0.0,2,25,2,2011,11.543799
1,0,1,2,13.12,16.665,93,7.0015,3,25,2,2011,4.646602
1,0,1,2,13.12,16.665,93,7.0015,5,25,2,2011,12.8856
1,0,1,3,13.94,17.425,93,6.0032,6,25,2,2011,41.032616
1,0,1,3,13.94,16.665,100,8.9981,7,25,2,2011,91.07413
1,0,1,3,14.76,17.425,93,8.9981,8,25,2,2011,156.50018
